virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
1078.031224,12,gpu_to_cs_link_start,1,8192,2,,8194,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.037254,12,gpu_to_cs_link_end,1,8192,2,,8194,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.037254,12,cs_rest_start,1,8192,2,,8194,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.049404,12,cs_rest_end,1,8192,2,,8194,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.049404,12,cs_to_gpu_link_start,1,8192,2,,8194,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.055435,12,cs_to_gpu_link_end,1,8192,2,,8194,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.055435,12,token_emit,1,8192,3,1201003,8195,129,3906121,1000000000,,0.000000,,,des_token
1078.055435,12,decode_attention_start,1,8192,3,,8195,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.063035,12,decode_attention_end,1,8192,3,,8195,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.063035,12,gpu_to_cs_link_start,1,8192,3,,8195,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.069066,12,gpu_to_cs_link_end,1,8192,3,,8195,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.069066,12,cs_rest_start,1,8192,3,,8195,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.081216,12,cs_rest_end,1,8192,3,,8195,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.081216,12,cs_to_gpu_link_start,1,8192,3,,8195,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.087247,12,cs_to_gpu_link_end,1,8192,3,,8195,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.087247,12,token_emit,1,8192,4,1201004,8196,129,3906121,1000000000,,0.000000,,,des_token
1078.087247,12,decode_attention_start,1,8192,4,,8196,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.094847,12,decode_attention_end,1,8192,4,,8196,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.094847,12,gpu_to_cs_link_start,1,8192,4,,8196,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.100878,12,gpu_to_cs_link_end,1,8192,4,,8196,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.100878,12,cs_rest_start,1,8192,4,,8196,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.113028,12,cs_rest_end,1,8192,4,,8196,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.113028,12,cs_to_gpu_link_start,1,8192,4,,8196,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.119058,12,cs_to_gpu_link_end,1,8192,4,,8196,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.119058,12,token_emit,1,8192,5,1201005,8197,129,3906121,1000000000,,0.000000,,,des_token
1078.119058,12,decode_attention_start,1,8192,5,,8197,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.126659,12,decode_attention_end,1,8192,5,,8197,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.126659,12,gpu_to_cs_link_start,1,8192,5,,8197,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.132690,12,gpu_to_cs_link_end,1,8192,5,,8197,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.132690,12,cs_rest_start,1,8192,5,,8197,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.144839,12,cs_rest_end,1,8192,5,,8197,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.144839,12,cs_to_gpu_link_start,1,8192,5,,8197,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.150870,12,cs_to_gpu_link_end,1,8192,5,,8197,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.150870,12,token_emit,1,8192,6,1201006,8198,129,3906121,1000000000,,0.000000,,,des_token
1078.150870,12,decode_attention_start,1,8192,6,,8198,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.158471,12,decode_attention_end,1,8192,6,,8198,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.158471,12,gpu_to_cs_link_start,1,8192,6,,8198,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.164502,12,gpu_to_cs_link_end,1,8192,6,,8198,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.164502,12,cs_rest_start,1,8192,6,,8198,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.176651,12,cs_rest_end,1,8192,6,,8198,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.176651,12,cs_to_gpu_link_start,1,8192,6,,8198,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.182682,12,cs_to_gpu_link_end,1,8192,6,,8198,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.182682,12,token_emit,1,8192,7,1201007,8199,129,3906121,1000000000,,0.000000,,,des_token
1078.182682,12,decode_attention_start,1,8192,7,,8199,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.190283,12,decode_attention_end,1,8192,7,,8199,129,3906121,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.190283,12,gpu_to_cs_link_start,1,8192,7,,8199,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.196313,12,gpu_to_cs_link_end,1,8192,7,,8199,129,3906121,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.196313,12,cs_rest_start,1,8192,7,,8199,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.208463,12,cs_rest_end,1,8192,7,,8199,129,3906121,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.208463,12,cs_to_gpu_link_start,1,8192,7,,8199,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.214494,12,cs_to_gpu_link_end,1,8192,7,,8199,129,3906121,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1078.214494,12,token_emit,1,8192,8,1201008,8200,129,3906121,1000000000,,0.000000,,,des_token
1078.214494,12,request_finish,1,8192,8,1201008,0,96,3906154,1000000000,,0.000000,,,des_finished
1160.880000,13,prefill_end,1,8192,0,,8192,96,3906154,1000000000,,0.000000,,,
1160.880000,13,decode_attention_start,1,8192,0,,8192,96,3906154,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.887600,13,decode_attention_end,1,8192,0,,8192,96,3906154,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.887600,13,gpu_to_cs_link_start,1,8192,0,,8192,96,3906154,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.893631,13,gpu_to_cs_link_end,1,8192,0,,8192,96,3906154,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.893631,13,cs_rest_start,1,8192,0,,8192,96,3906154,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.905781,13,cs_rest_end,1,8192,0,,8192,96,3906154,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.905781,13,cs_to_gpu_link_start,1,8192,0,,8192,96,3906154,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.911812,13,cs_to_gpu_link_end,1,8192,0,,8192,96,3906154,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.911812,13,token_emit,1,8192,1,1301001,8193,97,3906153,1000000000,,0.000000,,,des_token
1160.911812,13,decode_attention_start,1,8192,1,,8193,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.919412,13,decode_attention_end,1,8192,1,,8193,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.919412,13,gpu_to_cs_link_start,1,8192,1,,8193,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.925443,13,gpu_to_cs_link_end,1,8192,1,,8193,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.925443,13,cs_rest_start,1,8192,1,,8193,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.937592,13,cs_rest_end,1,8192,1,,8193,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.937592,13,cs_to_gpu_link_start,1,8192,1,,8193,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.943623,13,cs_to_gpu_link_end,1,8192,1,,8193,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.943623,13,token_emit,1,8192,2,1301002,8194,97,3906153,1000000000,,0.000000,,,des_token
1160.943623,13,decode_attention_start,1,8192,2,,8194,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.951224,13,decode_attention_end,1,8192,2,,8194,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.951224,13,gpu_to_cs_link_start,1,8192,2,,8194,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.957254,13,gpu_to_cs_link_end,1,8192,2,,8194,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.957254,13,cs_rest_start,1,8192,2,,8194,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.969404,13,cs_rest_end,1,8192,2,,8194,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.969404,13,cs_to_gpu_link_start,1,8192,2,,8194,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.975435,13,cs_to_gpu_link_end,1,8192,2,,8194,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.975435,13,token_emit,1,8192,3,1301003,8195,97,3906153,1000000000,,0.000000,,,des_token
1160.975435,13,decode_attention_start,1,8192,3,,8195,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.983035,13,decode_attention_end,1,8192,3,,8195,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.983035,13,gpu_to_cs_link_start,1,8192,3,,8195,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.989066,13,gpu_to_cs_link_end,1,8192,3,,8195,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1160.989066,13,cs_rest_start,1,8192,3,,8195,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.001216,13,cs_rest_end,1,8192,3,,8195,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.001216,13,cs_to_gpu_link_start,1,8192,3,,8195,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.007247,13,cs_to_gpu_link_end,1,8192,3,,8195,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.007247,13,token_emit,1,8192,4,1301004,8196,97,3906153,1000000000,,0.000000,,,des_token
1161.007247,13,decode_attention_start,1,8192,4,,8196,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.014847,13,decode_attention_end,1,8192,4,,8196,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.014847,13,gpu_to_cs_link_start,1,8192,4,,8196,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.020878,13,gpu_to_cs_link_end,1,8192,4,,8196,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.020878,13,cs_rest_start,1,8192,4,,8196,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.033028,13,cs_rest_end,1,8192,4,,8196,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.033028,13,cs_to_gpu_link_start,1,8192,4,,8196,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.039058,13,cs_to_gpu_link_end,1,8192,4,,8196,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.039058,13,token_emit,1,8192,5,1301005,8197,97,3906153,1000000000,,0.000000,,,des_token
1161.039058,13,decode_attention_start,1,8192,5,,8197,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.046659,13,decode_attention_end,1,8192,5,,8197,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.046659,13,gpu_to_cs_link_start,1,8192,5,,8197,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.052690,13,gpu_to_cs_link_end,1,8192,5,,8197,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.052690,13,cs_rest_start,1,8192,5,,8197,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.064839,13,cs_rest_end,1,8192,5,,8197,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.064839,13,cs_to_gpu_link_start,1,8192,5,,8197,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.070870,13,cs_to_gpu_link_end,1,8192,5,,8197,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.070870,13,token_emit,1,8192,6,1301006,8198,97,3906153,1000000000,,0.000000,,,des_token
1161.070870,13,decode_attention_start,1,8192,6,,8198,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.078471,13,decode_attention_end,1,8192,6,,8198,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.078471,13,gpu_to_cs_link_start,1,8192,6,,8198,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.084502,13,gpu_to_cs_link_end,1,8192,6,,8198,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.084502,13,cs_rest_start,1,8192,6,,8198,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.096651,13,cs_rest_end,1,8192,6,,8198,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.096651,13,cs_to_gpu_link_start,1,8192,6,,8198,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.102682,13,cs_to_gpu_link_end,1,8192,6,,8198,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.102682,13,token_emit,1,8192,7,1301007,8199,97,3906153,1000000000,,0.000000,,,des_token
1161.102682,13,decode_attention_start,1,8192,7,,8199,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.110283,13,decode_attention_end,1,8192,7,,8199,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.110283,13,gpu_to_cs_link_start,1,8192,7,,8199,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.116313,13,gpu_to_cs_link_end,1,8192,7,,8199,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.116313,13,cs_rest_start,1,8192,7,,8199,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.128463,13,cs_rest_end,1,8192,7,,8199,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.128463,13,cs_to_gpu_link_start,1,8192,7,,8199,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.134494,13,cs_to_gpu_link_end,1,8192,7,,8199,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1161.134494,13,token_emit,1,8192,8,1301008,8200,97,3906153,1000000000,,0.000000,,,des_token
1161.134494,13,request_finish,1,8192,8,1301008,0,64,3906186,1000000000,,0.000000,,,des_finished
1243.800000,14,prefill_end,1,8192,0,,8192,64,3906186,1000000000,,0.000000,,,
1243.800000,14,decode_attention_start,1,8192,0,,8192,64,3906186,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.807600,14,decode_attention_end,1,8192,0,,8192,64,3906186,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.807600,14,gpu_to_cs_link_start,1,8192,0,,8192,64,3906186,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.813631,14,gpu_to_cs_link_end,1,8192,0,,8192,64,3906186,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.813631,14,cs_rest_start,1,8192,0,,8192,64,3906186,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.825781,14,cs_rest_end,1,8192,0,,8192,64,3906186,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.825781,14,cs_to_gpu_link_start,1,8192,0,,8192,64,3906186,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.831812,14,cs_to_gpu_link_end,1,8192,0,,8192,64,3906186,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.831812,14,token_emit,1,8192,1,1401001,8193,65,3906185,1000000000,,0.000000,,,des_token
1243.831812,14,decode_attention_start,1,8192,1,,8193,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.839412,14,decode_attention_end,1,8192,1,,8193,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.839412,14,gpu_to_cs_link_start,1,8192,1,,8193,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.845443,14,gpu_to_cs_link_end,1,8192,1,,8193,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.845443,14,cs_rest_start,1,8192,1,,8193,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.857592,14,cs_rest_end,1,8192,1,,8193,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
