Raw data behind the two Pareto figures in perf_model.pdf (GPT-OSS-120B decode, AMD MI455X measured + CS-4).
Generated from perf_model.py (backend='measured'); frontiers = pm.pareto_uplr (non-dominated on interactivity & metric).
x = interactivity (tok/s/user). Hybrid config = tp_g (GPUs/group) x a_g (groups) : two CS-4 wafers, chunk ck, global batch gb.
====================================================================================================

########## FIGURE 1 — §5 Pareto: throughput tok/s/GPU vs interactivity (link-latency sweep) ##########

----- ISL = 8K -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
         163.7,     41896.2,   1,  256
         223.8,     28650.4,   2,  256
         280.7,     17965.2,   4,  256
         342.0,     10943.8,   8,  256
         348.9,      9925.0,   9,  256
         360.5,      7690.1,  12,  256
         368.5,      5896.5,   8,  128
         377.5,      5368.8,   9,  128
         390.8,      4168.4,  12,  128
         395.4,      3163.2,   8,   64
         408.4,      2904.1,  18,  128
         420.0,      2240.2,  24,  128
         434.1,      1736.2,   2,    8
         437.8,      1556.5,  18,   64
         449.8,      1199.5,  24,   64
         477.4,       954.8,   8,   16
         489.1,       869.6,   9,   16
         499.9,       666.5,  12,   16
         513.1,       513.1,   8,    8
         525.1,       466.7,   9,    8
         533.5,       355.7,  12,    8
         537.0,       268.5,   8,    4
         549.1,       244.1,   9,    4
         555.7,       185.2,  12,    4
         563.9,       125.3,  18,    4
         569.0,        94.8,  24,    4
         575.4,        63.9,  36,    4
         575.7,        48.0,  12,    1
         584.2,        32.5,  72,    4
         585.1,        24.4,  24,    1
         589.6,        16.4,  36,    1
         595.6,         8.3,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         847.7,       71.84,   8,   1,    4,  128,   32,    121.3
         847.7,       71.84,   8,   1,    4,  256,   64,    121.3
         859.4,       41.73,   4,   1,    2,    8,    4,    107.7
         859.4,       41.73,   4,   1,    2,   16,    8,    107.7
         859.4,       41.73,   4,   1,    2,   32,   16,    107.7
         859.4,       41.73,   4,   1,    2,   64,   32,    107.7
         859.4,       41.73,   4,   1,    2,  128,   64,    107.7
         859.4,       41.73,   4,   1,    2,  256,  128,    107.7
         867.6,       37.03,   8,   1,    2,    8,    4,    121.3
         867.6,       37.03,   8,   1,    2,   16,    8,    121.3
         867.6,       37.03,   8,   1,    2,   32,   16,    121.3
         867.6,       37.03,   8,   1,    2,   64,   32,    121.3
         867.6,       37.03,   8,   1,    2,  128,   64,    121.3
         867.6,       37.03,   8,   1,    2,  256,  128,    121.3
         873.2,       21.23,   4,   1,    1,    8,    8,    107.7
         873.2,       21.23,   4,   1,    1,   16,   16,    107.7
         873.2,       21.23,   4,   1,    1,   32,   32,    107.7
         873.2,       21.23,   4,   1,    1,   64,   64,    107.7
         873.2,       21.23,   4,   1,    1,  128,  128,    107.7
         873.2,       21.23,   4,   1,    1,  256,  256,    107.7
         878.5,       18.84,   8,   1,    1,    8,    8,    121.3
         878.5,       18.84,   8,   1,    1,   16,   16,    121.3
         878.5,       18.84,   8,   1,    1,   32,   32,    121.3
         878.5,       18.84,   8,   1,    1,   64,   64,    121.3
         878.5,       18.84,   8,   1,    1,  128,  128,    121.3
         878.5,       18.84,   8,   1,    1,  256,  256,    121.3

----- ISL = 128K -----
  [MI455X-only frontier]   interactivity, tok/s/DC-kW, tp_g, B, pw_kW
          50.5,     1890.30,   2,  256,      6.8
          89.0,     1666.82,   4,  256,     13.7
         147.9,     1385.11,   8,  256,     27.3
         149.2,     1241.88,   9,  256,     30.8
         215.6,     1009.70,   8,  128,     27.3
         218.7,      910.16,   9,  128,     30.8
         223.0,      696.34,  12,  128,     41.0
         286.0,      669.58,   8,   64,     27.3
         291.3,      606.29,   9,   64,     30.8
         298.4,      465.75,  12,   64,     41.0
         353.8,      414.15,   2,    8,      6.8
         426.4,      249.62,   8,   16,     27.3
         435.8,      226.74,   9,   16,     30.8
         444.3,      173.37,  12,   16,     41.0
         480.8,      140.73,   8,    8,     27.3
         491.3,      127.83,   9,    8,     30.8
         498.7,       97.31,  12,    8,     41.0
         517.3,       75.71,   8,    4,     27.3
         528.5,       68.75,   9,    4,     30.8
         534.7,       52.16,  12,    4,     41.0
         542.2,       35.27,  18,    4,     61.5
         547.0,       26.68,  24,    4,     82.0
         550.7,       20.15,   8,    1,     27.3
         562.5,       18.29,   9,    1,     30.8
         567.2,       13.83,  12,    1,     41.0
         572.8,        9.31,  18,    1,     61.5
         576.3,        7.03,  24,    1,     82.0
         580.6,        4.72,  36,    1,    123.0
         586.5,        2.38,  72,    1,    246.0
  [Hybrid frontier]        interactivity, tok/s/DC-kW, tp_g, a_g, ck, gb, s, pw_kW
         297.7,      512.59,   8,   2,   64,  256,    2,    148.7
         330.3,      400.58,   4,   2,   32,  256,    4,    121.3
         380.9,      400.16,   8,   1,   64,  128,    2,    121.3
         380.9,      400.16,   8,   1,   64,  256,    4,    121.3
         399.1,      356.40,   8,   2,   32,  256,    4,    148.7
         525.9,      331.89,   8,   1,   32,  128,    4,    121.3
         525.9,      331.89,   8,   1,   32,  256,    8,    121.3
         655.8,      247.44,   8,   1,   16,   64,    4,    121.3
         655.8,      247.44,   8,   1,   16,  128,    8,    121.3
         655.8,      247.44,   8,   1,   16,  256,   16,    121.3
         678.4,      137.21,   4,   1,    8,   32,    4,    107.7
         678.4,      137.21,   4,   1,    8,   64,    8,    107.7
         678.4,      137.21,   4,   1,    8,  128,   16,    107.7
         678.4,      137.21,   4,   1,    8,  256,   32,    107.7
         749.3,      136.53,   8,   1,    8,   32,    4,    121.3
         749.3,      136.53,   8,   1,    8,   64,    8,    121.3
         749.3,      136.53,   8,   1,    8,  128,   16,    121.3
         749.3,      136.53,   8,   1,    8,  256,   32,    121.3
         762.2,       80.96,   4,   1,    4,   16,    4,    107.7
         762.2,       80.96,   4,   1,    4,   32,    8,    107.7
         762.2,       80.96,   4,   1,    4,   64,   16,    107.7
         762.2,       80.96,   4,   1,    4,  128,   32,    107.7
         762.2,       80.96,   4,   1,    4,  256,   64,    107.7
         808.8,       71.84,   8,   1,    4,   16,    4,    121.3
         808.8,       71.84,   8,   1,    4,   32,    8,    121.3
         808.8,       71.84,   8,   1,    4,   64,   16,    121.3
         808.8,       71.84,   8,   1,    4,  128,   32,    121.3
         808.8,       71.84,   8,   1,    4,  256,   64,    121.3
         813.5,       41.73,   4,   1,    2,    8,    4,    107.7
         813.5,       41.73,   4,   1,    2,   16,    8,    107.7
         813.5,       41.73,   4,   1,    2,   32,   16,    107.7
         813.5,       41.73,   4,   1,    2,   64,   32,    107.7
         813.5,       41.73,   4,   1,    2,  128,   64,    107.7
         813.5,       41.73,   4,   1,    2,  256,  128,    107.7
         843.6,       37.03,   8,   1,    2,    8,    4,    121.3
         843.6,       37.03,   8,   1,    2,   16,    8,    121.3
         843.6,       37.03,   8,   1,    2,   32,   16,    121.3
         843.6,       37.03,   8,   1,    2,   64,   32,    121.3
         843.6,       37.03,   8,   1,    2,  128,   64,    121.3
         843.6,       37.03,   8,   1,    2,  256,  128,    121.3
         862.7,       18.84,   8,   1,    1,    8,    8,    121.3
         862.7,       18.84,   8,   1,    1,   16,   16,    121.3
         862.7,       18.84,   8,   1,    1,   32,   32,    121.3
         862.7,       18.84,   8,   1,    1,   64,   64,    121.3
         862.7,       18.84,   8,   1,    1,  128,  128,    121.3
         862.7,       18.84,   8,   1,    1,  256,  256,    121.3

----- ISL = 1M -----
  [MI455X-only frontier]   interactivity, tok/s/DC-kW, tp_g, B, pw_kW
          52.6,      246.38,   8,  128,     27.3
          52.8,      219.75,   9,  128,     30.8
          93.3,      218.35,   8,   64,     27.3
          93.8,      195.26,   9,   64,     30.8
         151.9,      177.84,   4,   16,     13.7
         237.3,      138.91,   8,   16,     27.3
         240.2,      124.96,   9,   16,     30.8
         327.2,       95.77,   8,    8,     27.3
         332.1,       86.39,   9,    8,     30.8
         335.4,       65.45,  12,    8,     41.0
         406.0,       59.42,   8,    4,     27.3
         412.9,       53.71,   9,    4,     30.8
         416.6,       40.65,  12,    4,     41.0
         420.9,       30.79,   4,    1,     13.7
         421.2,       27.40,  18,    4,     61.5
         424.1,       20.69,  24,    4,     82.0
         497.3,       18.19,   8,    1,     27.3
         506.9,       16.48,   9,    1,     30.8
         510.7,       12.46,  12,    1,     41.0
         515.3,        8.38,  18,    1,     61.5
         518.1,        6.32,  24,    1,     82.0
         521.6,        4.24,  36,    1,    123.0
         526.3,        2.14,  72,    1,    246.0
  [Hybrid frontier]        interactivity, tok/s/DC-kW, tp_g, a_g, ck, gb, s, pw_kW
         135.7,      141.48,   8,   4,   32,  256,    2,    203.3
         201.3,      131.04,   8,   4,   16,  256,    4,    203.3
         255.2,       89.61,   8,   2,   16,   64,    2,    148.7
         255.2,       89.61,   8,   2,   16,  128,    4,    148.7
         255.2,       89.61,   8,   2,   16,  256,    8,    148.7
         266.0,       81.47,   8,   4,    8,   64,    2,    203.3
         266.0,       81.47,   8,   4,    8,  128,    4,    203.3
         266.0,       81.47,   8,   4,    8,  256,    8,    203.3
         357.9,       78.09,   8,   2,    8,   64,    4,    148.7
         357.9,       78.09,   8,   2,    8,  128,    8,    148.7
         357.9,       78.09,   8,   2,    8,  256,   16,    148.7
         449.4,       58.63,   8,   2,    4,   32,    4,    148.7
         449.4,       58.63,   8,   2,    4,   64,    8,    148.7
         449.4,       58.63,   8,   2,    4,  128,   16,    148.7
         449.4,       58.63,   8,   2,    4,  256,   32,    148.7
         566.2,       38.05,   8,   1,    4,   16,    4,    121.3
         566.2,       38.05,   8,   1,    4,   32,    8,    121.3
         566.2,       38.05,   8,   1,    4,   64,   16,    121.3
         566.2,       38.05,   8,   1,    4,  128,   32,    121.3
         566.2,       38.05,   8,   1,    4,  256,   64,    121.3
         670.2,       27.00,   8,   1,    2,    8,    4,    121.3
         670.2,       27.00,   8,   1,    2,   16,    8,    121.3
         670.2,       27.00,   8,   1,    2,   32,   16,    121.3
         670.2,       27.00,   8,   1,    2,   64,   32,    121.3
         670.2,       27.00,   8,   1,    2,  128,   64,    121.3
         670.2,       27.00,   8,   1,    2,  256,  128,    121.3
         738.5,       17.08,   8,   1,    1,    8,    8,    121.3
         738.5,       17.08,   8,   1,    1,   16,   16,    121.3
         738.5,       17.08,   8,   1,    1,   32,   32,    121.3
         738.5,       17.08,   8,   1,    1,   64,   64,    121.3
         738.5,       17.08,   8,   1,    1,  128,  128,    121.3
         738.5,       17.08,   8,   1,    1,  256,  256,    121.3
