scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
collective_contention,12.0,8,1,2,32,614.0405157222879,417.8625581331623,0.0009952910186257213,batches=16;link_stage_scale=1.35,0.045237695341818186,0.2659034865614899,-0.09379363753921674,-0.006753145217014197
replica_imbalance,12.0,8,1,2,32,651.3669261947937,380.4535579896516,0.0009872909868136048,batches=16;attention_stage_scale=1.10,0.04264536110246213,0.29204907873179453,-0.03870699457035797,-0.09567322434331262
kv_transfer,12.0,8,1,2,32,115.26302958860988,65.15189674419189,0.001009583007544279,batches=16;kv_link_add_ms=0.100000,0.24099468734181817,1.7054163679588707,-0.8298938130379911,-0.8451358819669782
runtime_optimizations,12.0,8,1,2,32,696.5125342172466,431.2040253030563,0.0009879579884000123,batches=16;attention_scale=0.97;cs_scale=0.95,0.039881231726856065,0.2576764236674754,0.027919288516164584,0.024959124874590496
analytical,12.0,8,1,2,64,677.5945757596255,420.70363084558767,,closed_form,,,,
afd_global_des,12.0,8,1,2,64,677.5945757596253,419.48817010877025,0.0012207080144435167,batches=16,0.04099468734181819,0.5297461002645237,-3.3556005844399224e-16,-0.002889113969314742
context_growth,12.0,8,1,2,64,677.5945757596253,419.4864061466916,0.012649292009882629,batches=16;context_growth_per_batch=1,0.04099468734181819,0.5297483278743307,-3.3556005844399224e-16,-0.0028933068546366726
prefill_interference,12.0,8,1,2,64,295.6048257859716,416.8826535242438,0.0024847919994499534,batches=16;attention_reservation_ms=0.052975,0.09396929736827056,0.533057013391177,-0.5637438132461726,-0.009082349286275392
sparse_arrivals,12.0,8,1,2,64,677.5945757596253,339.09445487811485,0.0024477079859934747,batches=16;inter_batch_gap_ms=0.662183,0.04099468734181819,0.6553401833188292,-3.3556005844399224e-16,-0.19398258057208478
operator_overheads,12.0,8,1,2,64,591.0833617369286,374.1139413596531,0.0012182919890619814,batches=16;attention_add=2us;cs_add=4us,0.046994687341818185,0.5939961002645172,-0.1276740061351767,-0.11074230424941245
roofline_backend,12.0,8,1,2,64,867.2414953759051,559.8788109209124,0.001225582993356511,batches=16;gpu_backend=roofline,0.03203003768372214,0.3969112920288976,0.27988258230029894,0.330815257751856
collective_contention,12.0,8,1,2,64,614.0405157222879,419.2782816944706,0.0012224999954923987,batches=16;link_stage_scale=1.35,0.045237695341818186,0.5300112882645237,-0.09379363753921674,-0.0033880124786472925
replica_imbalance,12.0,8,1,2,64,651.3669261947937,381.4530693162681,0.001219875004608184,batches=16;attention_stage_scale=1.10,0.04264536110246213,0.5825676606051232,-0.03870699457035797,-0.09329741569006289
kv_transfer,12.0,8,1,2,64,115.26302958860988,65.3133849313526,0.0012313330080360174,batches=16;kv_link_add_ms=0.100000,0.24099468734181817,3.4023994079588444,-0.8298938130379911,-0.84475202935597
runtime_optimizations,12.0,8,1,2,64,696.5125342172466,432.455909236528,0.001247292006155476,batches=16;attention_scale=0.97;cs_scale=0.95,0.039881231726856065,0.5138609913194173,0.027919288516164584,0.027934815697499407
analytical,12.0,8,1,2,128,677.5945757596255,420.70363084558767,,closed_form,,,,
afd_global_des,12.0,8,1,2,128,677.5945757596253,420.09502130601686,0.0016864170029293746,batches=16,0.04099468734181819,1.0579617036705853,-3.3556005844399224e-16,-0.0014466467483238508
context_growth,12.0,8,1,2,128,677.5945757596253,420.09325223659755,0.013037291006185114,batches=16;context_growth_per_batch=1,0.04099468734181819,1.0579661588901985,-3.3556005844399224e-16,-0.0014508517736423986
prefill_interference,12.0,8,1,2,128,189.23370441003973,417.4857354593959,0.0033334580075461417,batches=16;attention_reservation_ms=0.105796,0.1467908577088767,1.0645739643185257,-0.7207272443143496,-0.007648841489016808
sparse_arrivals,12.0,8,1,2,128,677.5945757596253,339.9566270207882,0.003377875022124499,batches=16;inter_batch_gap_ms=1.322452,0.04099468734181819,1.3073563187731796,-3.3556005844399224e-16,-0.1919332230684654
operator_overheads,12.0,8,1,2,128,591.0833617369286,374.67548420671704,0.0016869590035639703,batches=16;attention_add=2us;cs_add=4us,0.046994687341818185,1.186211703670567,-0.1276740061351767,-0.10940753362731137
roofline_backend,12.0,8,1,2,128,867.2414953759051,560.7470049056246,0.0016970829747151583,batches=16;gpu_backend=roofline,0.03203003768372214,0.7925935235610322,0.27988258230029894,0.3328789289946432
collective_contention,12.0,8,1,2,128,614.0405157222879,419.9897469462486,0.0016895000007934868,batches=16;link_stage_scale=1.35,0.045237695341818186,1.0582268916705855,-0.09379363753921674,-0.0016968807659306503
replica_imbalance,12.0,8,1,2,128,651.3669261947937,381.95479697502026,0.0016799579898361117,batches=16;attention_stage_scale=1.10,0.04264536110246213,1.1636048243517962,-0.03870699457035797,-0.09210482398900315
kv_transfer,12.0,8,1,2,128,115.26302958860988,65.39442960091853,0.001714665995677933,batches=16;kv_link_add_ms=0.100000,0.24099468734181817,6.796365487958959,-0.8298938130379911,-0.8445593885903008
runtime_optimizations,12.0,8,1,2,128,696.5125342172466,433.08458104504535,0.001699000014923513,batches=16;attention_scale=0.97;cs_scale=0.95,0.039881231726856065,1.026230126623274,0.027919288516164584,0.02942914986156112
analytical,12.0,8,1,2,256,677.5945757596255,420.70363084558767,,closed_form,,,,
afd_global_des,12.0,8,1,2,256,677.5945757596253,420.3991058057373,0.00281745899701491,batches=16,0.04099468734181819,2.114392910482632,-3.3556005844399224e-16,-0.0007238469495456916
context_growth,12.0,8,1,2,256,677.5945757596253,420.3973341743067,0.014074499980779365,batches=16;context_growth_per_batch=1,0.04099468734181819,2.114401820921953,-3.3556005844399224e-16,-0.0007280580646887317
prefill_interference,12.0,8,1,2,256,110.0397733891961,417.78793123551503,0.005252875009318814,batches=16;attention_reservation_ms=0.211439,0.25243397839008136,2.12760786617315,-0.8376023402108338,-0.006930531129983985
sparse_arrivals,12.0,8,1,2,256,677.5945757596253,340.3893592861228,0.005196083016926423,batches=16;inter_batch_gap_ms=2.642991,0.04099468734181819,2.611388589681827,-3.3556005844399224e-16,-0.19090463136255392
operator_overheads,12.0,8,1,2,256,591.0833617369286,374.95688825944126,0.0026205420144833624,batches=16;attention_add=2us;cs_add=4us,0.046994687341818185,2.3706429104826747,-0.1276740061351767,-0.10873864457551354
roofline_backend,12.0,8,1,2,256,867.2414953759051,561.1821124010722,0.0026645830075722188,batches=16;gpu_backend=roofline,0.03203003768372214,1.5839579866252176,0.27988258230029894,0.3339131665517878
collective_contention,12.0,8,1,2,256,614.0405157222879,420.346385794805,0.0026386659883428365,batches=16;link_stage_scale=1.35,0.045237695341818186,2.1146580984826313,-0.09379363753921674,-0.0008491608452835417
replica_imbalance,12.0,8,1,2,256,651.3669261947937,382.2061560742944,0.002603333006845787,batches=16;attention_stage_scale=1.10,0.04264536110246213,2.3256791518452253,-0.03870699457035797,-0.09150735089667697
kv_transfer,12.0,8,1,2,256,115.26302958860988,65.43502740625483,0.0026717919972725213,batches=16;kv_link_add_ms=0.100000,0.24099468734181817,13.58429764795852,-0.8298938130379911,-0.8444628888162087
runtime_optimizations,12.0,8,1,2,256,696.5125342172466,433.39960288465335,0.0026134580257348716,batches=16;attention_scale=0.97;cs_scale=0.95,0.039881231726856065,2.050968397230999,0.027919288516164584,0.030177947391486923
analytical,12.0,8,1,1,8,744.1651429115255,264.7275914641279,,closed_form,,,,
afd_global_des,12.0,8,1,1,8,744.1651429115254,260.9641991283464,0.0008821669907774776,batches=16,0.037327437387214876,0.10644286791276,-1.527709794049469e-16,-0.014216094042057707
context_growth,12.0,8,1,1,8,744.1651429115254,260.9633308391272,0.012273833999643102,batches=16;context_growth_per_batch=1,0.037327437387214876,0.10644322207437489,-1.527709794049469e-16,-0.014219373976780131
prefill_interference,12.0,8,1,1,8,579.044807195663,259.34330348158653,0.0017462919931858778,batches=16;attention_reservation_ms=0.010644,0.04797172417849088,0.10710813583721475,-0.22188668374043133,-0.020338975445523093
sparse_arrivals,12.0,8,1,1,8,744.1651429115254,209.15577286111656,0.0017451669846195728,batches=16;inter_batch_gap_ms=0.133054,0.037327437387214876,0.13280904178639505,-1.527709794049469e-16,-0.20992076532582224
operator_overheads,12.0,8,1,1,8,641.1128710320284,212.2110942108162,0.0009071670065168291,batches=16;attention_add=2us;cs_add=4us,0.04332743738721488,0.13089691602165995,-0.13848038014291833,-0.19837938676077885
roofline_backend,12.0,8,1,1,8,992.6919689001528,282.90444985134536,0.0008852080209180713,batches=16;gpu_backend=roofline,0.027982273099835798,0.09818784325369874,0.33396730330081426,0.06866250052246833
collective_contention,12.0,8,1,1,8,668.555608165876,260.3189366427859,0.0008925829897634685,batches=16;link_stage_scale=1.35,0.04154894138721488,0.10670671191275999,-0.10160316626740847,-0.01665355241952328
replica_imbalance,12.0,8,1,1,8,718.9041105604915,237.54718039448937,0.000888583977939561,batches=16;attention_stage_scale=1.10,0.03863905821336995,0.11693583452200036,-0.033945465723106756,-0.1026731324804941
kv_transfer,12.0,8,1,1,8,117.044106166522,32.43355623854888,0.000892250012839213,batches=16;kv_link_add_ms=0.100000,0.23732743738721487,0.8564518048366994,-0.8427175643989583,-0.8774832798531927
runtime_optimizations,12.0,8,1,1,8,764.6706144989636,269.0159033376753,0.0008935000223573297,batches=16;attention_scale=0.97;cs_scale=0.95,0.03632646168308515,0.10325700983897014,0.02755500144391463,0.016198960787691414
analytical,12.0,8,1,1,16,744.1651429115255,264.7275914641279,,closed_form,,,,
afd_global_des,12.0,8,1,1,16,744.1651429115254,262.832424359343,0.0010581660026218742,batches=16,0.037327437387214876,0.2113725340051664,-1.527709794049469e-16,-0.00715893305379804
context_growth,12.0,8,1,1,16,744.1651429115254,262.83154359359605,0.012332916987361386,batches=16;context_growth_per_batch=1,0.037327437387214876,0.211373242328396,-1.527709794049469e-16,-0.007162260118204454
prefill_interference,12.0,8,1,1,16,475.1205796782694,261.1999248291607,0.002037042024312541,batches=16;attention_reservation_ms=0.021137,0.05846469078773152,0.2126936123426987,-0.3615387871845579,-0.013325647755327472
sparse_arrivals,12.0,8,1,1,16,744.1651429115254,211.77607234857757,0.0020327089878264815,batches=16;inter_batch_gap_ms=0.264216,0.037327437387214876,0.2623315983692088,-1.527709794049469e-16,-0.20002266791569234
operator_overheads,12.0,8,1,1,16,641.1128710320284,213.5969804728479,0.0010103329841513187,batches=16;attention_add=2us;cs_add=4us,0.04332743738721488,0.2600952290269744,-0.13848038014291833,-0.19314424578296555
roofline_backend,12.0,8,1,1,16,992.6919689001528,284.3372151807344,0.001001166005153209,batches=16;gpu_backend=roofline,0.027982273099835798,0.19538615625901293,0.33396730330081426,0.07407472567612479
collective_contention,12.0,8,1,1,16,668.555608165876,262.5047549915986,0.0010089169954881072,batches=16;link_stage_scale=1.35,0.04154894138721488,0.2116363780051664,-0.10160316626740847,-0.008396693598258783
replica_imbalance,12.0,8,1,1,16,718.9041105604915,239.0941729792121,0.0010106250119861215,batches=16;attention_stage_scale=1.10,0.03863905821336995,0.23235846722364834,-0.033945465723106756,-0.09682941752744834
kv_transfer,12.0,8,1,1,16,117.044106166522,32.589684353117235,0.0010067499824799597,batches=16;kv_link_add_ms=0.100000,0.23732743738721487,1.7046975648366969,-0.8427175643989583,-0.8768935108997381
runtime_optimizations,12.0,8,1,1,16,764.6706144989636,270.9514460814338,0.0010067910188809037,batches=16;attention_scale=0.97;cs_scale=0.95,0.03632646168308515,0.205038785948603,0.02755500144391463,0.023510411524857135
analytical,12.0,8,1,1,32,744.1651429115255,264.7275914641279,,closed_form,,,,
afd_global_des,12.0,8,1,1,32,744.1651429115254,263.77660388352615,0.0012370830227155238,batches=16,0.037327437387214876,0.42123186618997344,-1.527709794049469e-16,-0.0035923251344603868
context_growth,12.0,8,1,1,32,744.1651429115254,263.7757167784271,0.012632124999072403,batches=16;context_growth_per_batch=1,0.037327437387214876,0.42123328283643713,-1.527709794049469e-16,-0.0035956761455662517
prefill_interference,12.0,8,1,1,32,349.6231543204222,262.13823988424963,0.0024989169905893505,batches=16;attention_reservation_ms=0.042123,0.07945062400621222,0.4238645653536607,-0.5301806895274196,-0.009781192680208934
sparse_arrivals,12.0,8,1,1,32,744.1651429115254,213.11099758180984,0.0024415839870925993,batches=16;inter_batch_gap_ms=0.526540,0.037327437387214876,0.5213767115348299,-1.527709794049469e-16,-0.19498003059236235
operator_overheads,12.0,8,1,1,32,641.1128710320284,214.29673394397693,0.0012306249991524965,batches=16;attention_add=2us;cs_add=4us,0.04332743738721488,0.5184918550375976,-0.13848038014291833,-0.19050094945235294
roofline_backend,12.0,8,1,1,32,992.6919689001528,285.0590538251306,0.001220916979946196,batches=16;gpu_backend=roofline,0.027982273099835798,0.38978278226964225,0.33396730330081426,0.07680144804157196
collective_contention,12.0,8,1,1,32,668.555608165876,263.6114874360926,0.001238291006302461,batches=16;link_stage_scale=1.35,0.04154894138721488,0.42149571018997345,-0.10160316626740847,-0.0042160472275007774
replica_imbalance,12.0,8,1,1,32,718.9041105604915,239.87524988404928,0.001237958000274375,batches=16;attention_stage_scale=1.10,0.03863905821336995,0.46320373262693804,-0.033945465723106756,-0.0938789245300343
kv_transfer,12.0,8,1,1,32,117.044106166522,32.66831344557432,0.0012724580010399222,batches=16;kv_link_add_ms=0.100000,0.23732743738721487,3.401189084836692,-0.8427175643989583,-0.876596492020738
runtime_optimizations,12.0,8,1,1,32,764.6706144989636,271.92969969120156,0.0012372500204946846,batches=16;attention_scale=0.97;cs_scale=0.95,0.03632646168308515,0.40860233816786795,0.02755500144391463,0.027205733211415527
analytical,12.0,8,1,1,64,744.1651429115255,264.7275914641279,,closed_form,,,,
afd_global_des,12.0,8,1,1,64,744.1651429115254,264.25124207288536,0.0016770839865785092,batches=16,0.037327437387214876,0.8409505305595848,-1.527709794049469e-16,-0.0017993945723904043
context_growth,12.0,8,1,1,64,744.1651429115254,264.25035177241466,0.013142915995558724,batches=16;context_growth_per_batch=1,0.037327437387214876,0.840953363852514,-1.527709794049469e-16,-0.001802757653910456
prefill_interference,12.0,8,1,1,64,228.76962642088108,262.6099300103209,0.003357791021699086,batches=16;attention_reservation_ms=0.084095,0.12142249044317337,0.846206471375582,-0.6925821793724088,-0.00799939833281014
sparse_arrivals,12.0,8,1,1,64,744.1651429115254,213.7847911530734,0.0033580000163055956,batches=16;inter_batch_gap_ms=1.051188,0.037327437387214876,1.0394669378660688,-1.527709794049469e-16,-0.1924347969522381
operator_overheads,12.0,8,1,1,64,641.1128710320284,214.6483328187069,0.001686665986198932,batches=16;attention_add=2us;cs_add=4us,0.04332743738721488,1.0352851070588667,-0.13848038014291833,-0.1891727959614932
roofline_backend,12.0,8,1,1,64,992.6919689001528,285.4213492772354,0.0016860000032465905,batches=16;gpu_backend=roofline,0.027982273099835798,0.7785760342908806,0.33396730330081426,0.0781700075109534
collective_contention,12.0,8,1,1,64,668.555608165876,264.168360578201,0.001732624979922548,batches=16;link_stage_scale=1.35,0.04154894138721488,0.8412143745595848,-0.10160316626740847,-0.0021124767646394024
replica_imbalance,12.0,8,1,1,64,718.9041105604915,240.26770519394609,0.0017031659954227507,batches=16;attention_stage_scale=1.10,0.03863905821336995,0.9248942634335422,-0.033945465723106756,-0.09239643716358242
kv_transfer,12.0,8,1,1,64,117.044106166522,32.70777044488814,0.0017072079936042428,batches=16;kv_link_add_ms=0.100000,0.23732743738721487,6.794172124836869,-0.8427175643989583,-0.8764474444692698
runtime_optimizations,12.0,8,1,1,64,764.6706144989636,272.42148023023844,0.00169870798708871,batches=16;attention_scale=0.97;cs_scale=0.95,0.03632646168308515,0.8157294426063978,0.02755500144391463,0.029063418450483325
analytical,12.0,8,1,1,128,744.1651429115255,264.7275914641279,,closed_form,,,,
afd_global_des,12.0,8,1,1,128,744.1651429115254,264.4892022904178,0.002599375002318993,batches=16,0.037327437387214876,1.6803878592988075,-1.527709794049469e-16,-0.0009005074703081002
context_growth,12.0,8,1,1,128,744.1651429115254,264.48831038577714,0.014036084001418203,batches=16;context_growth_per_batch=1,0.037327437387214876,1.6803935258847056,-1.527709794049469e-16,-0.0009038766115287269
prefill_interference,12.0,8,1,1,128,135.2597195834269,262.84641221407986,0.005161624983884394,batches=16;attention_reservation_ms=0.168039,0.20536622331709561,1.6908902834194246,-0.818239646304546,-0.007106094380430102
sparse_arrivals,12.0,8,1,1,128,744.1651429115254,214.12328821961916,0.005236583005171269,batches=16;inter_batch_gap_ms=2.100485,0.037327437387214876,2.075647390528547,-1.527709794049469e-16,-0.19115613512226554
operator_overheads,12.0,8,1,1,128,641.1128710320284,214.82456526524538,0.0026468330179341137,batches=16;attention_add=2us;cs_add=4us,0.04332743738721488,2.068871611101299,-0.13848038014291833,-0.1885070835377757
roofline_backend,12.0,8,1,1,128,992.6919689001528,285.60284256709053,0.002625707973493263,batches=16;gpu_backend=roofline,0.027982273099835798,1.5561625383334223,0.33396730330081426,0.0788555926018439
collective_contention,12.0,8,1,1,128,668.555608165876,264.4476803683253,0.002653042000019923,batches=16;link_stage_scale=1.35,0.04154894138721488,1.6806517032988075,-0.10160316626740847,-0.0010573552014526116
replica_imbalance,12.0,8,1,1,128,718.9041105604915,240.46441480964236,0.0025972089788410813,batches=16;attention_stage_scale=1.10,0.03863905821336995,1.848275325046651,-0.033945465723106756,-0.09165337288906408
kv_transfer,12.0,8,1,1,128,117.044106166522,32.72753470845616,0.0026185830065514892,batches=16;kv_link_add_ms=0.100000,0.23732743738721487,13.580138204837304,-0.8427175643989583,-0.8763727855965064
runtime_optimizations,12.0,8,1,1,128,764.6706144989636,272.6680381364127,0.0025904159992933273,batches=16;attention_scale=0.97;cs_scale=0.95,0.03632646168308515,1.6299836514835448,0.02755500144391463,0.029994783046106355
analytical,12.0,8,1,1,256,744.1651429115255,264.7275914641279,,closed_form,,,,
afd_global_des,12.0,8,1,1,256,744.1651429115254,264.60834318529373,0.004411750007420778,batches=16,0.037327437387214876,3.359262516777253,-1.527709794049469e-16,-0.00045045655488586416
context_growth,12.0,8,1,1,256,744.1651429115254,264.6074504769471,0.015798874985193834,batches=16;context_growth_per_batch=1,0.037327437387214876,3.3592738499490205,-1.527709794049469e-16,-0.0004538287320800683
prefill_interference,12.0,8,1,1,256,74.42063827249912,262.96481310339755,0.008752041991101578,batches=16;attention_reservation_ms=0.335926,0.3732536890649402,3.38025790750711,-0.899994458244402,-0.006658838812308757
sparse_arrivals,12.0,8,1,1,256,744.1651429115254,214.2929390419624,0.0088428340095561,batches=16;inter_batch_gap_ms=4.199078,0.037327437387214876,4.1480082958535025,-1.527709794049469e-16,-0.19051528457319752
operator_overheads,12.0,8,1,1,256,641.1128710320284,214.9127900520069,0.0044419579789973795,batches=16;attention_add=2us;cs_add=4us,0.04332743738721488,4.136044619186164,-0.13848038014291833,-0.18817381723080115
roofline_backend,12.0,8,1,1,256,992.6919689001528,285.69367579529654,0.004394249990582466,batches=16;gpu_backend=roofline,0.027982273099835798,3.111335546418571,0.33396730330081426,0.07919871221285096
collective_contention,12.0,8,1,1,256,668.555608165876,264.58756188572886,0.00444512499962002,batches=16;link_stage_scale=1.35,0.04154894138721488,3.359526360777253,-0.10160316626740847,-0.0005289572485609687
replica_imbalance,12.0,8,1,1,256,718.9041105604915,240.5628904530526,0.004389290988910943,batches=16;attention_stage_scale=1.10,0.03863905821336995,3.695037448273267,-0.033945465723106756,-0.09128138429933833
kv_transfer,12.0,8,1,1,256,117.044106166522,32.73742580013693,0.00443429101142101,batches=16;kv_link_add_ms=0.100000,0.23732743738721487,27.152070364835186,-0.8427175643989583,-0.8763354223144019
runtime_optimizations,12.0,8,1,1,256,764.6706144989636,272.7914845276225,0.0044303339964244515,batches=16;attention_scale=0.97;cs_scale=0.95,0.03632646168308515,3.2584920692378914,0.02755500144391463,0.030461097836064894
