scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
roofline_backend,12.0,4,1,1,256,1144.3441813835937,571.4299184116276,0.004449166008271277,batches=16;gpu_backend=roofline,0.024273971266400345,3.1111037775539807,0.2985701098954425,-0.00024356673326949172
collective_contention,12.0,4,1,1,256,777.1538701175172,571.2982888378001,0.0044745419872924685,batches=16;link_stage_scale=1.35,0.03574295753500831,3.111820589195769,-0.11810729416739678,-0.0004738618385869786
replica_imbalance,12.0,4,1,1,256,861.2603199362852,571.3383426803167,0.004541707981843501,batches=16;attention_stage_scale=1.10,0.03225247597594272,3.1116024340983275,-0.02266562236895178,-0.00040378485199106333
kv_transfer,12.0,4,1,1,256,837.6930178069562,571.3279298353,0.004467916995054111,batches=16;kv_link_add_ms=0.000819,0.03315985353500831,3.111659145195769,-0.04940914465349711,-0.0004220028494368798
runtime_optimizations,12.0,4,1,1,256,904.9710985288181,601.4080848806576,0.00450699997600168,batches=16;attention_scale=0.97;cs_scale=0.95,0.030694657346444772,2.956025737716108,0.026936159580856385,0.052205323006809475
analytical,12.0,8,1,1,8,882.5879545501739,285.78456681917277,,closed_form,,,,
afd_global_des,12.0,8,1,1,8,882.5879545501738,282.27722063768374,0.0008995840034913272,batches=16,0.03147309866916913,0.09840601985178207,-1.2881077419593664e-16,-0.012272692750788966
context_growth,12.0,8,1,1,8,882.5879545501738,282.27722063768374,0.012306375021580607,batches=16;context_growth_per_batch=1,0.03147309866916913,0.09840601985178207,-1.2881077419593664e-16,-0.012272692750788966
prefill_interference,12.0,8,1,1,8,672.362372235342,280.52394597533794,0.0017717499868012965,batches=16;attention_reservation_ms=0.009841,0.041313700654347335,0.09902105747585571,-0.2381922178192166,-0.01840764496972796
sparse_arrivals,12.0,8,1,1,8,882.5879545501738,226.5684283333404,0.0017729999963194132,batches=16;inter_batch_gap_ms=0.123008,0.03147309866916913,0.12260215592310825,-1.2881077419593664e-16,-0.20720551548642854
operator_overheads,12.0,8,1,1,8,741.2725065256442,212.8059507182234,0.0009237089834641665,batches=16;attention_add=2us;cs_add=4us,0.03747309866916912,0.1305310198517821,-0.16011486140953912,-0.25536234133708785
roofline_backend,12.0,8,1,1,8,1145.825016836442,283.579491757156,0.0008953329815994948,batches=16;gpu_backend=roofline,0.024242600196032242,0.09795411369721102,0.2982558972498457,-0.007715864738812152
collective_contention,12.0,8,1,1,8,778.206667132075,281.5224091066392,0.0008866249991115183,batches=16;link_stage_scale=1.35,0.03569460266916913,0.09866986385178206,-0.11826729209249016,-0.014913883419150486
replica_imbalance,12.0,8,1,1,8,862.6830452874334,282.14708915813657,0.0008932499913498759,batches=16;attention_stage_scale=1.10,0.03219928562351962,0.09845140653642898,-0.022552890236175235,-0.012728040920900312
kv_transfer,12.0,8,1,1,8,838.9163551706677,281.98379204105424,0.0008860829984769225,batches=16;kv_link_add_ms=0.000819,0.033111498669169126,0.09850841985178208,-0.04948130002721849,-0.013299440275665495
runtime_optimizations,12.0,8,1,1,8,906.3560928284214,296.9853396771849,0.000887540983967483,batches=16;attention_scale=0.97;cs_scale=0.95,0.030647753126580763,0.09353248819612266,0.026930050603694647,0.03919306414156133
analytical,12.0,8,1,1,16,882.5879545501739,285.78456681917277,,closed_form,,,,
afd_global_des,12.0,8,1,1,16,882.5879545501738,284.02006614108643,0.0010126249981112778,batches=16,0.03147309866916913,0.19560433285709625,-1.2881077419593664e-16,-0.006174233611442024
context_growth,12.0,8,1,1,16,882.5879545501738,284.02006614108643,0.012377166014630347,batches=16;context_growth_per_batch=1,0.03147309866916913,0.19560433285709625,-1.2881077419593664e-16,-0.006174233611442024
prefill_interference,12.0,8,1,1,16,544.3044350200466,282.25596635139016,0.002035790996160358,batches=16;attention_reservation_ms=0.019560,0.05103353195487875,0.19682685993745314,-0.38328590117971784,-0.012347064458576223
sparse_arrivals,12.0,8,1,1,16,882.5879545501738,229.01827207902915,0.0019376669952180237,batches=16;inter_batch_gap_ms=0.244505,0.03147309866916913,0.24258132353904305,-1.2881077419593664e-16,-0.19863317103495623
operator_overheads,12.0,8,1,1,16,741.2725065256442,213.89788725219688,0.0009626249957364053,batches=16;attention_add=2us;cs_add=4us,0.03747309866916912,0.25972933285709654,-0.16011486140953912,-0.2515415033326885
roofline_backend,12.0,8,1,1,16,1145.825016836442,284.67775929960646,0.0009642079821787775,batches=16;gpu_backend=roofline,0.024242600196032242,0.1951524267025252,0.2982558972498457,-0.00387287365404383
collective_contention,12.0,8,1,1,16,778.206667132075,283.6374772410753,0.000983125006314367,batches=16;link_stage_scale=1.35,0.03569460266916913,0.19586817685709626,-0.11826729209249016,-0.00751296545504502
replica_imbalance,12.0,8,1,1,16,862.6830452874334,283.95417936544715,0.0009942920005414635,batches=16;attention_stage_scale=1.10,0.03219928562351962,0.19564971954174315,-0.022552890236175235,-0.006404780615335955
kv_transfer,12.0,8,1,1,16,838.9163551706677,283.871457790478,0.0009972920233849436,batches=16;kv_link_add_ms=0.000819,0.033111498669169126,0.19570673285709625,-0.04948130002721849,-0.006694234926637057
runtime_optimizations,12.0,8,1,1,16,906.3560928284214,298.89326341139787,0.000999709009192884,batches=16;attention_scale=0.97;cs_scale=0.95,0.030647753126580763,0.18587088555116973,0.026930050603694647,0.04586915500065997
analytical,12.0,8,1,1,32,882.5879545501739,285.78456681917277,,closed_form,,,,
afd_global_des,12.0,8,1,1,32,882.5879545501738,284.89958443613995,0.0012402920110616833,batches=16,0.03147309866916913,0.39000095886772557,-1.2881077419593664e-16,-0.003096676608127632
context_growth,12.0,8,1,1,32,882.5879545501738,284.89958443613995,0.012742708990117535,batches=16;context_growth_per_batch=1,0.03147309866916913,0.39000095886772557,-1.2881077419593664e-16,-0.003096676608127632
prefill_interference,12.0,8,1,1,32,394.16089979755003,283.1300217998905,0.002474040986271575,batches=16;attention_reservation_ms=0.039000,0.07047319455594168,0.39243846486064893,-0.5534032639291561,-0.00928862271615204
sparse_arrivals,12.0,8,1,1,32,882.5879545501738,230.26316923695853,0.002449082996463403,batches=16;inter_batch_gap_ms=0.487501,0.03147309866916913,0.48253965877091365,-1.2881077419593664e-16,-0.1942771025047858
operator_overheads,12.0,8,1,1,32,741.2725065256442,214.44806848498075,0.0012312080070842057,batches=16;attention_add=2us;cs_add=4us,0.03747309866916912,0.5181259588677198,-0.16011486140953912,-0.2496163425764326
roofline_backend,12.0,8,1,1,32,1145.825016836442,285.23008934879397,0.0012207909894641489,batches=16;gpu_backend=roofline,0.024242600196032242,0.38954905271315454,0.2982558972498457,-0.00194019388992982
collective_contention,12.0,8,1,1,32,778.206667132075,284.7069740715782,0.0012403749860823154,batches=16;link_stage_scale=1.35,0.03569460266916913,0.3902648028677256,-0.11826729209249016,-0.003770647098226269
replica_imbalance,12.0,8,1,1,32,862.6830452874334,284.8664328690447,0.0012270000006537884,batches=16;attention_stage_scale=1.10,0.03219928562351962,0.3900463455523725,-0.022552890236175235,-0.003212678558352783
kv_transfer,12.0,8,1,1,32,838.9163551706677,284.8247998520468,0.0012249589781276882,batches=16;kv_link_add_ms=0.000819,0.033111498669169126,0.39010335886772557,-0.04948130002721849,-0.0033583582829833317
runtime_optimizations,12.0,8,1,1,32,906.3560928284214,299.8564477121229,0.0012427910114638507,batches=16;attention_scale=0.97;cs_scale=0.95,0.030647753126580763,0.3705476802612673,0.026930050603694647,0.049239471009832184
analytical,12.0,8,1,1,64,882.5879545501739,285.78456681917277,,closed_form,,,,
afd_global_des,12.0,8,1,1,64,882.5879545501738,285.34138943914854,0.0016930830024648458,batches=16,0.03147309866916913,0.778794210888964,-1.2881077419593664e-16,-0.0015507393732168888
context_growth,12.0,8,1,1,64,882.5879545501738,285.34138943914854,0.013123916985932738,batches=16;context_growth_per_batch=1,0.03147309866916913,0.778794210888964,-1.2881077419593664e-16,-0.0015507393732168888
prefill_interference,12.0,8,1,1,64,254.02046371893476,283.56908267244586,0.0033982500026468188,batches=16;attention_reservation_ms=0.077879,0.10935251975806552,0.7836616747070196,-0.7121867997298914,-0.007752287575867358
sparse_arrivals,12.0,8,1,1,64,882.5879545501738,230.89070690504954,0.0033867090241983533,batches=16;inter_batch_gap_ms=0.973493,0.03147309866916913,0.9624563292346275,-1.2881077419593664e-16,-0.19208126080809937
operator_overheads,12.0,8,1,1,64,741.2725065256442,214.72422183692464,0.0016798330179881305,batches=16;attention_add=2us;cs_add=4us,0.03747309866916912,1.0349192108889889,-0.16011486140953912,-0.24865004353860307
roofline_backend,12.0,8,1,1,64,1145.825016836442,285.5070588743791,0.0016743750020395964,batches=16;gpu_backend=roofline,0.024242600196032242,0.7783423047343929,0.2982558972498457,-0.0009710389468626328
collective_contention,12.0,8,1,1,64,778.206667132075,285.2447527211495,0.0017046249995473772,batches=16;link_stage_scale=1.35,0.03569460266916913,0.779058054888964,-0.11826729209249016,-0.0018888847079164806
replica_imbalance,12.0,8,1,1,64,862.6830452874334,285.32476124035185,0.0016457500169053674,batches=16;attention_stage_scale=1.10,0.03219928562351962,0.7788395975736109,-0.022552890236175235,-0.0016089237565856964
kv_transfer,12.0,8,1,1,64,838.9163551706677,285.30387616990316,0.0016772080271039158,batches=16;kv_link_add_ms=0.000819,0.033111498669169126,0.778896610888964,-0.04948130002721849,-0.001682003526711631
runtime_optimizations,12.0,8,1,1,64,906.3560928284214,300.34037151725727,0.0016871250118128955,batches=16;attention_scale=0.97;cs_scale=0.95,0.030647753126580763,0.7399012696814673,0.026930050603694647,0.050932787799190485
analytical,12.0,8,1,1,128,882.5879545501739,285.78456681917277,,closed_form,,,,
afd_global_des,12.0,8,1,1,128,882.5879545501738,285.5628061826787,0.0026222080050501972,batches=16,0.03147309866916913,1.5563807149315056,-1.2881077419593664e-16,-0.0007759713512955331
context_growth,12.0,8,1,1,128,882.5879545501738,285.5628061826787,0.013850415998604149,batches=16;context_growth_per_batch=1,0.03147309866916913,1.5563807149315056,-1.2881077419593664e-16,-0.0007759713512955331
prefill_interference,12.0,8,1,1,128,148.4560101552486,283.7891241566992,0.005199874984100461,batches=16;attention_reservation_ms=0.155638,0.18711117016231965,1.5661080943998285,-0.8317946563966968,-0.0069823317776854426
sparse_arrivals,12.0,8,1,1,128,882.5879545501738,231.20576016358382,0.005207209003856406,batches=16;inter_batch_gap_ms=1.945476,0.03147309866916913,1.9222896701621488,-1.2881077419593664e-16,-0.19097884557959047
operator_overheads,12.0,8,1,1,128,741.2725065256442,214.86256539502935,0.0026057919894810766,batches=16;attention_add=2us;cs_add=4us,0.03747309866916912,2.068505714931421,-0.16011486140953912,-0.2481659601619376
roofline_backend,12.0,8,1,1,128,1145.825016836442,285.6457454462893,0.002601624990347773,batches=16;gpu_backend=roofline,0.024242600196032242,1.5559288087769345,0.2982558972498457,-0.0004857553171207231
collective_contention,12.0,8,1,1,128,778.206667132075,285.5144046175287,0.002599333005491644,batches=16;link_stage_scale=1.35,0.03569460266916913,1.5566445589315057,-0.11826729209249016,-0.0009453351685536727
replica_imbalance,12.0,8,1,1,128,862.6830452874334,285.55447893282235,0.002642915991600603,batches=16;attention_stage_scale=1.10,0.03219928562351962,1.5564261016161527,-0.022552890236175235,-0.0008051095582638786
kv_transfer,12.0,8,1,1,128,838.9163551706677,285.5440191935539,0.002642209001351148,batches=16;kv_link_add_ms=0.000819,0.033111498669169126,1.556483114931506,-0.04948130002721849,-0.0008417096426732227
runtime_optimizations,12.0,8,1,1,128,906.3560928284214,300.58291962876854,0.0026102919946424663,batches=16;attention_scale=0.97;cs_scale=0.95,0.030647753126580763,1.4786084485217936,0.026930050603694647,0.0517814974206052
analytical,12.0,8,1,1,256,882.5879545501739,285.78456681917277,,closed_form,,,,
afd_global_des,12.0,8,1,1,256,882.5879545501738,285.67364346424023,0.0044788749946746975,batches=16,0.03147309866916913,3.111553723016654,-1.2881077419593664e-16,-0.00038813626700396226
context_growth,12.0,8,1,1,256,882.5879545501738,285.67364346424023,0.015910542017081752,batches=16;context_growth_per_batch=1,0.03147309866916913,3.111553723016654,-1.2881077419593664e-16,-0.00038813626700396226
prefill_interference,12.0,8,1,1,256,81.07259066670585,283.89927300794045,0.00906279101036489,batches=16;attention_reservation_ms=0.311155,0.34262847097083454,3.1310009337855096,-0.9081421967649378,-0.006596905606960981
sparse_arrivals,12.0,8,1,1,256,882.5879545501738,231.36360943355587,0.008864083007210866,batches=16;inter_batch_gap_ms=3.889442,0.03147309866916913,3.8419563520172537,-1.2881077419593664e-16,-0.19042650900057595
operator_overheads,12.0,8,1,1,256,741.2725065256442,214.93180404511526,0.004460333002498373,batches=16;attention_add=2us;cs_add=4us,0.03747309866916912,4.135678723016286,-0.16011486140953912,-0.24792368448254543
roofline_backend,12.0,8,1,1,256,1145.825016836442,285.7151392703178,0.004456667025806382,batches=16;gpu_backend=roofline,0.024242600196032242,3.111101816862083,0.2982558972498457,-0.00024293666249261133
collective_contention,12.0,8,1,1,256,778.206667132075,285.6494218396871,0.004519709007581696,batches=16;link_stage_scale=1.35,0.03569460266916913,3.111817567016654,-0.11826729209249016,-0.0004728911046172734
replica_imbalance,12.0,8,1,1,256,862.6830452874334,285.66947654584527,0.0043868749926332384,batches=16;attention_stage_scale=1.10,0.03219928562351962,3.111599109701301,-0.022552890236175235,-0.00040271689478710824
kv_transfer,12.0,8,1,1,256,838.9163551706677,285.6642423672249,0.00447450001956895,batches=16;kv_link_add_ms=0.000819,0.033111498669169126,3.111656123016654,-0.04948130002721849,-0.0004210320147343217
runtime_optimizations,12.0,8,1,1,256,906.3560928284214,300.7043406511649,0.004352374991867691,batches=16;attention_scale=0.97;cs_scale=0.95,0.030647753126580763,2.9560228062023666,0.026930050603694647,0.052206366488056245
